SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,DAYS_BIRTH,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,PAYMENT_RATE
152297,0.7628605276867502,0.3429486846068646,0.3312508645909018,184500.0,-22719,631332.0,35253.0,-1991.0,0.0558390830814848
395930,0.4600276375275028,0.7699439335365299,0.7091891096653581,292500.0,-15662,1288350.0,37800.0,-1893.0,0.0293398533007334
292147,0.1687424763049805,0.5468790914841644,0.4382813743111921,315000.0,-12056,630000.0,31500.0,-3850.0,0.05
384607,0.3391331229799743,0.353244914464258,0.4276573700350293,112500.0,-14285,545040.0,20677.5,-1009.0,0.0379375825627476
179693,0.5023408532042625,0.6660339951272696,0.2764406945454034,135000.0,-14834,675000.0,21775.5,-1248.0,0.03226
436371,0.4425772719164082,0.7101603452445131,0.6674577419214722,180000.0,-11780,114430.5,12451.5,-2067.0,0.1088127728184356
193693,0.4491509272208521,0.5787582353860669,0.3606125659189888,270000.0,-11978,1928304.0,71590.5,-1558.0,0.0371261481592114
354596,0.3257226130572112,0.6524724813845307,0.8061492814355136,103500.0,-13973,284400.0,18306.0,-175.0,0.0643670886075949
352651,0.4012351314168984,0.6389264569538123,0.4118485559242397,382500.0,-12320,835380.0,42781.5,-1943.0,0.0512120232708468
224510,0.1273074818960431,0.561083024899614,0.4938628816996244,337500.0,-10449,545040.0,26640.0,-1505.0,0.0488771466314399
137262,0.6861373647600145,0.7130951688881539,0.622922000268356,135000.0,-8774,314100.0,12420.0,-229.0,0.0395415472779369
114727,0.1649555003356481,0.5101907654651776,0.4686596550493113,225000.0,-10035,254700.0,27153.0,-1108.0,0.1066077738515901
289939,0.3398248792895575,0.7904124787442075,0.5442347412142162,202500.0,-11770,1006920.0,42790.5,-1570.0,0.0424964247407937
121994,0.8255921808323723,0.7445239951777817,0.6769925032909132,148500.0,-17758,701730.0,66757.5,-5858.0,0.0951327433628318
306436,0.6048960634398799,0.6679864871584188,0.5136937663039473,337500.0,-13773,1057266.0,59166.0,-4188.0,0.0559613191003966
149259,0.7487548864218733,0.6217676267090141,0.6092756673894402,162000.0,-15501,247500.0,17986.5,-3098.0,0.0726727272727272
189542,0.4260822368179429,0.4963828617537758,0.1464420666789632,157500.0,-15066,1078200.0,31653.0,-1169.0,0.0293572621035058
143233,0.5281621842788338,0.3120084871255663,0.5046813193144684,225000.0,-15647,1381113.0,44685.0,-3541.0,0.0323543403037984
183388,0.5724808851943908,0.6024667767140609,0.1261005588362325,135000.0,-14477,157500.0,7875.0,-709.0,0.05
357616,0.8766472906665187,0.787967704434716,0.6769925032909132,166500.0,-21310,490536.0,23989.5,-798.0,0.0489046675473359
324440,0.0590254130152934,0.4963117959040206,0.2020866016820394,202500.0,-13527,284400.0,13833.0,-1226.0,0.0486392405063291
399670,0.4229142795597241,0.6912290873031319,0.3927738606031339,180000.0,-15260,675000.0,65758.5,-2055.0,0.09742
258414,0.9328299006772528,0.6825380672975687,0.5460231970049609,274500.0,-19874,1467612.0,55899.0,-1792.0,0.0380884048372458
294630,0.7626109767282195,0.7176456326555896,0.6848276586890367,225000.0,-20293,808650.0,26086.5,-489.0,0.0322593210907067
406534,0.5309280922679914,0.5417263622745258,0.7324033228040929,180000.0,-15623,609183.0,19782.0,-5344.0,0.0324730007239204
339098,0.3826903883074292,0.7063603723935917,0.6178261467332483,157500.0,-11204,679500.0,30703.5,-2271.0,0.0451854304635761
169045,0.5970701924104741,0.5859276023435899,0.6041125998015721,65250.0,-15352,827496.0,35190.0,-6418.0,0.0425258853215
221735,0.4317398539124129,0.6521401862947376,0.3606125659189888,225000.0,-13928,657000.0,50841.0,-679.0,0.0773835616438356
169925,0.6388102397267517,0.5452909002548946,0.2353105173615833,225000.0,-13685,490495.5,27387.0,-5799.0,0.0558353746364645
194648,0.5462533278165455,0.5783583397678873,0.3474182272002641,112500.0,-10873,381528.0,25627.5,-2189.0,0.0671706925835063
156650,0.2330725919470319,0.5874229379578526,0.213966852261798,126000.0,-8657,292500.0,10966.5,-1050.0,0.0374923076923076
440619,0.4966107088237149,0.4613516440931177,0.5460231970049609,225000.0,-11384,1546020.0,45333.0,-2548.0,0.0293223891023402
347733,0.1590412207016361,0.5129063563999564,0.7016957740576931,157500.0,-12091,506925.0,53361.0,-134.0,0.1052640923213493
307630,0.7205446685443725,0.65529838021445,0.3706496323299817,135000.0,-16405,282690.0,14431.5,-2797.0,0.0510506208213944
450175,0.7052302164963904,0.2764184738094422,0.2188590822283744,157500.0,-10488,1575000.0,59989.5,-502.0,0.0380885714285714
403833,0.3919090243449801,0.3893698702580759,0.6246146584503397,162000.0,-11104,135000.0,6750.0,-2789.0,0.05
404399,0.6367886367613491,0.6367796439871095,0.4471785780453068,157500.0,-17911,585000.0,32796.0,-648.0,0.0560615384615384
176520,0.8316991523686531,0.1144206164966056,0.5762088360175724,189000.0,-18165,634500.0,44289.0,-2291.0,0.0698014184397163
370659,0.6873201993393709,0.7391552062256105,0.445396241560834,202500.0,-12559,540000.0,20142.0,-595.0,0.0373
275662,0.3741264829102639,0.6475524718610164,0.7838324335199619,171000.0,-14688,1215000.0,35653.5,-2503.0,0.0293444444444444
369059,0.5539560118573038,0.653433811224052,0.5298898341969072,337500.0,-18092,1006920.0,42790.5,-2277.0,0.0424964247407937
102156,0.7681301174217983,0.6166062757478624,0.633031641417419,225000.0,-15021,572076.0,39946.5,-525.0,0.0698272607136114
172703,0.8584941137652282,0.763135084707568,0.7476633896301825,180000.0,-18077,225000.0,23184.0,-3051.0,0.10304
317568,0.7477374914463364,0.5117699350180182,0.237916079507114,202500.0,-18992,360000.0,15988.5,-11684.0,0.0444125
358942,0.8194504242702415,0.7130056825797436,0.6848276586890367,247500.0,-19667,755190.0,36459.0,-1974.0,0.0482779168156358
163787,0.3364104749300581,0.3024584031545673,0.6528965519806539,225000.0,-14857,1024740.0,52452.0,-5567.0,0.0511856666081152
454510,0.6889269923220291,0.6504218022473099,0.5902333386185574,315000.0,-12278,1288350.0,37800.0,-2592.0,0.0293398533007334
242018,0.4893726976655563,0.6207076596975748,0.3457848024695955,81000.0,-12288,135000.0,5089.5,-4775.0,0.0377
181756,0.5232031188845676,0.0626705247243966,0.5388627065779676,144000.0,-12116,348264.0,20124.0,-2384.0,0.0577837502584246
105605,0.5609189172759903,0.3061758945251774,0.4866531565147181,135000.0,-15201,123637.5,9909.0,-940.0,0.0801455868971792
239219,0.2079266374438108,0.7776331910256091,0.4543210601605785,238500.0,-13214,779688.0,39937.5,-558.0,0.0512224120417397
318275,0.4122879718496029,0.3820695779999551,0.085595451324618,135000.0,-13723,521280.0,27423.0,-290.0,0.052607044198895
100967,0.724443657114373,0.6228367054467593,0.511891801533151,283500.0,-18493,1149210.0,33732.0,-1625.0,0.0293523376928498
377647,0.5612149775490456,0.1585061152388681,0.475849908720221,202500.0,-15830,433458.0,22261.5,-504.0,0.0513579170300236
200970,0.2258215130603171,0.4152012548297372,0.3774042489507649,45000.0,-10113,135000.0,12379.5,-2228.0,0.0917
194940,0.6162849220839605,0.3193160010136969,0.3842068130556564,270000.0,-16432,1325475.0,56290.5,-626.0,0.0424681717874724
389918,0.2658034073572447,0.5711859746838093,0.2896112383820055,202500.0,-10290,495000.0,25402.5,-2625.0,0.0513181818181818
255685,0.54680758488144,0.6435496010050265,0.445396241560834,99000.0,-13568,292500.0,14625.0,-2388.0,0.05
171447,0.4366324033378767,0.4166993546598449,0.4241303111942548,225000.0,-12166,180000.0,9000.0,-629.0,0.05
325256,0.6714844706084229,0.5302133624993348,0.5832379256761245,135000.0,-20506,263686.5,29880.0,-213.0,0.1133163813847125
271158,0.4542321284768501,0.5252265697290917,0.6512602186973006,135000.0,-15435,1248579.0,53032.5,-266.0,0.042474284766923
108293,0.199431441155814,0.5228103282268427,0.4722533429586386,121500.0,-10946,247500.0,12375.0,-726.0,0.05
211208,0.5946904051095133,0.7083475809745949,0.0811859431667211,108450.0,-19065,225000.0,11250.0,-266.0,0.05
125247,0.7068282006398252,0.5279631801227972,0.5620604831738043,405000.0,-18075,450000.0,20979.0,-1270.0,0.04662
323802,0.4437159130503725,0.6714594152536033,0.5316861425197883,193500.0,-10463,291384.0,31509.0,-713.0,0.1081356560415122
122333,0.3570690966640534,0.5893454090585035,0.4812493411434029,202500.0,-16570,517500.0,24111.0,-8477.0,0.046591304347826
118445,0.701584372025739,0.6778383099844754,0.5549467685334323,202500.0,-18780,1065433.5,45270.0,-1031.0,0.0424897471310973
121882,0.8359587656719077,0.605939115490624,0.6785676886853644,202500.0,-13154,1125000.0,32895.0,-2166.0,0.02924
206141,0.7522126984502171,0.7333035902503257,0.4543210601605785,67500.0,-14995,314100.0,15111.0,-469.0,0.0481088825214899
243836,0.5156083240169054,0.7218360201453123,0.4382813743111921,103500.0,-15985,675000.0,34465.5,-5567.0,0.05106
340566,0.5731643933168556,0.2005263822000471,0.1446481462546413,90000.0,-13855,495000.0,24750.0,-2816.0,0.05
353946,0.5947287556993363,0.4990069098420942,0.5709165417729987,202500.0,-17526,562500.0,24907.5,-2785.0,0.04428
225017,0.4775633279814641,0.5246594275674267,0.2327247762679433,180000.0,-10255,462645.0,39838.5,-1293.0,0.0861103005544207
420774,0.2008365636470387,0.60600699260294,0.3392876999089139,270000.0,-9756,775012.5,61362.0,-553.0,0.0791754971694004
297260,0.2694643413227731,0.7276508970553934,0.4048783643353997,108000.0,-15471,598500.0,23319.0,-1122.0,0.0389624060150375
387260,0.1074776260036788,0.3392626147638581,0.4418358231994413,247500.0,-11770,630000.0,26820.0,-285.0,0.0425714285714285
371925,0.3736836462737668,0.6906033283521276,0.4101025731788671,90000.0,-10858,225000.0,17775.0,-3387.0,0.079
435778,0.1401758742689061,0.4475926075090452,0.2896112383820055,135000.0,-13875,113760.0,7731.0,-1365.0,0.0679588607594936
318365,0.1662342838458156,0.3365327350290024,0.7032033049040319,67500.0,-9923,135000.0,6750.0,-2980.0,0.05
257309,0.4958593930804367,0.7417230454779327,0.4848514754962666,270000.0,-8029,270000.0,13500.0,-543.0,0.05
367276,0.3175626916260384,0.5825599985622982,0.4992720153045617,126000.0,-10301,247500.0,12375.0,-152.0,0.05
248960,0.821972413611267,0.6928741827503271,0.4489622731076524,787500.0,-20608,1125171.0,44622.0,-2284.0,0.0396579719882577
453746,0.1790862673024046,0.4310365538169726,0.5442347412142162,180000.0,-8563,278613.0,27684.0,-1708.0,0.0993636334270116
342473,0.0844490674194462,0.6126283559208346,0.3859146722745145,157500.0,-12356,273636.0,31077.0,-1104.0,0.1135705828180502
416500,0.1433407827833987,0.1975249748948372,0.5673792367572691,103500.0,-8927,180000.0,9000.0,-908.0,0.05
196925,0.3861376256276794,0.4085852369671596,0.7557400501752248,40500.0,-10953,269550.0,14242.5,-1829.0,0.0528380634390651
193960,0.5216482903065763,0.4288391405419489,0.5226973172821112,67500.0,-14855,142200.0,8293.5,-7128.0,0.0583227848101265
247938,0.492282119151906,0.5868769547111651,0.5226973172821112,247500.0,-14436,720000.0,36000.0,-784.0,0.05
444571,0.6233958777067157,0.6103945207282127,0.5902333386185574,225000.0,-15782,808650.0,29709.0,-1676.0,0.0367390094602114
193360,0.29457788961315,0.2601568346800703,0.5262949398096192,219114.0,-9479,1035000.0,38353.5,-493.0,0.0370565217391304
399425,0.3752179178662862,0.4494370506711652,0.8193176922872417,423000.0,-14616,810000.0,40500.0,-7234.0,0.05
253785,0.6262678417924602,0.6774227182900853,0.4329616670974407,225000.0,-17860,239850.0,24705.0,-4741.0,0.1030018761726078
426319,0.5841274196807451,0.537271514277896,0.1446481462546413,315000.0,-17851,900000.0,46084.5,-6959.0,0.051205
297032,0.5957169484520631,0.6807965823788797,0.7713615919194317,202500.0,-14829,521280.0,27423.0,-539.0,0.052607044198895
301509,0.6710807074718541,0.4650000173321291,0.5352762504724826,59850.0,-13878,755190.0,35122.5,-2805.0,0.046508163508521
172496,0.3830705182927575,0.6623760670731894,0.5620604831738043,135000.0,-10244,450000.0,30073.5,-279.0,0.06683
117497,0.6071121358651749,0.4556293141545839,0.3312508645909018,162900.0,-14608,364896.0,17037.0,-111.0,0.0466900157853196
371873,0.3678188089211949,0.3320508043744695,0.1131963530622281,135000.0,-14211,436032.0,28516.5,-1073.0,0.0654000165125495
387861,0.5567434362664904,0.7109429033105122,0.3979463219016906,450000.0,-19771,1198944.0,43195.5,-1627.0,0.036027954600048
269273,0.6252535057978988,0.6189402085896187,0.8128226070575616,90000.0,-15213,485640.0,31869.0,-2468.0,0.0656226834692364
146468,0.200031922497336,0.4961587315067511,0.178760465484575,202500.0,-11179,912541.5,32908.5,-809.0,0.036062469487689
221839,0.12235971077724,0.4888403363564924,0.2176285202779586,247500.0,-10359,675000.0,41296.5,-1128.0,0.06118
197163,0.7232456586367629,0.4330809793950475,0.3344541255096772,315000.0,-18708,1436850.0,42142.5,-3695.0,0.0293297839022862
435967,0.6449607637443787,0.6953998140502234,0.4170996682522097,67500.0,-15101,1006920.0,40063.5,-1823.0,0.0397881658920271
393580,0.3944651592544939,0.568774067317023,0.3740208032583212,112500.0,-13925,1293502.5,35698.5,-252.0,0.0275983231574736
387217,0.7269159797821316,0.6482907571233852,0.6528965519806539,112500.0,-12795,1724220.0,50413.5,-2286.0,0.0292384382503392
356978,0.2360100477129612,0.566477042637859,0.6528965519806539,90000.0,-15638,171000.0,13639.5,-420.0,0.0797631578947368
416024,0.3838312069815785,0.696981628003197,0.4722533429586386,202500.0,-8250,544491.0,17563.5,-244.0,0.0322567315162234
158120,0.1948163295231193,0.6681562084769614,0.6363761710860439,135000.0,-15698,247275.0,17716.5,-1599.0,0.0716469517743403
245269,0.5484630871752713,0.6285112671320622,0.6178261467332483,144000.0,-11621,112500.0,11254.5,-3380.0,0.10004
369038,0.8820373590109551,0.7329356386763468,0.5370699579791587,360000.0,-20998,450000.0,46242.0,-8825.0,0.10276
395769,0.6705341521648804,0.5888001890253446,0.5902333386185574,67500.0,-15433,202500.0,10125.0,-8741.0,0.05
440020,0.4818698839279522,0.1701442964107143,0.5424451438613613,67500.0,-10663,90000.0,7065.0,-1525.0,0.0785
183363,0.1948163295231193,0.0526866084665971,0.0659932073845022,225000.0,-11711,675000.0,26284.5,-1191.0,0.03894
327507,0.4635977265922006,0.6346425776232082,0.2458512138252296,202500.0,-11922,225000.0,12204.0,-956.0,0.05424
297000,0.6380205574594799,0.6201102769138003,0.237916079507114,157500.0,-14388,450000.0,20979.0,-7105.0,0.04662
296808,0.23083485811294,0.4894905913704392,0.5280927512030451,67500.0,-9975,180000.0,9000.0,-1181.0,0.05
226055,0.5270848527463045,0.3249073176889998,0.4436153084085652,225000.0,-12479,976077.0,54634.5,-1786.0,0.0559735553649968
138953,0.7310826550853202,0.5497548968878996,0.5262949398096192,112500.0,-19862,379237.5,19494.0,-2954.0,0.051403144467517
333959,0.4365171644481592,0.2035724632193326,0.3656165070113335,112500.0,-12140,180000.0,7929.0,-2012.0,0.04405
337279,0.2836205265640668,0.3619552881468474,0.2735646775174348,202500.0,-10940,263686.5,31423.5,-1815.0,0.1191699233749168
388720,0.3424832598886137,0.024110847435457,0.6610235391308081,67500.0,-11246,808650.0,26086.5,-982.0,0.0322593210907067
198199,0.8287174440668816,0.6353369509141711,0.4118485559242397,315000.0,-15457,1305000.0,38286.0,-5434.0,0.0293379310344827
196100,0.6132389515957204,0.6604269714916369,0.4650692149562261,225000.0,-17551,878733.0,25690.5,-2005.0,0.0292358429693661
323435,0.1980926820153701,0.5074253818012543,0.375711009574066,202500.0,-14495,854896.5,43780.5,-4474.0,0.0512114624401901
160196,0.2372907037462002,0.6262107893252284,0.5460231970049609,180000.0,-11256,450000.0,30073.5,-1034.0,0.06683
207191,0.5353394108528496,0.6578082225375466,0.6801388218428291,157500.0,-15946,526491.0,23188.5,-102.0,0.0440434879228704
323028,0.4102418709954828,0.1936135170932046,0.1139223962922108,157500.0,-16821,376920.0,19242.0,-5390.0,0.0510506208213944
212485,0.4062805716039647,0.4235235477983008,0.1446481462546413,144000.0,-8341,1339884.0,36976.5,-927.0,0.0275967919610951
260720,0.5688944879285797,0.6089270145507407,0.6380435278721609,225000.0,-15211,481495.5,33511.5,-3165.0,0.0695987812970214
307377,0.5168467590228013,0.74204129463338,0.7801436381572275,157500.0,-14490,337500.0,16875.0,-3003.0,0.05
417302,0.4648860910090071,0.7484100137443169,0.6313545365850379,270000.0,-15301,675000.0,33750.0,-1347.0,0.05
279559,0.2796379022508891,0.6506256310069453,0.5046813193144684,225000.0,-12225,1575000.0,59989.5,-2117.0,0.0380885714285714
455551,0.8402037015712687,0.7884860400242899,0.7449321846094795,517500.0,-21837,2250000.0,59485.5,-6152.0,0.026438
285862,0.5324269774001833,0.5953491481937409,0.5849900404894085,180000.0,-20065,1185282.0,34785.0,-3632.0,0.0293474464304697
359950,0.3477354214077325,0.7100973263227102,0.2188590822283744,247500.0,-10272,634887.0,30672.0,-1232.0,0.0483109592730674
289406,0.6708133435073775,0.6020791524578465,0.5028782772082183,180000.0,-17381,900000.0,29034.0,-1718.0,0.03226
295222,0.1777904164232889,0.2268250233420335,0.5779691187553125,270000.0,-15654,1971072.0,62019.0,-1234.0,0.0314646040327293
217557,0.3018386086280731,0.5080812514328428,0.4650692149562261,103500.0,-10999,191880.0,19107.0,-1120.0,0.099577861163227
367742,0.2963388199678926,0.6403126254320493,0.3944954053123993,180000.0,-10937,314100.0,16033.5,-496.0,0.0510458452722063
124213,0.4394916152444104,0.6657858818613297,0.6347055309763198,90000.0,-13235,312768.0,25204.5,-2116.0,0.0805852900552486
224013,0.4142298615865505,0.6371285588823153,0.8128226070575616,369000.0,-12717,2517300.0,98631.0,-4344.0,0.039181265641759
359824,0.4659285588559728,0.7557245901694581,0.7091891096653581,72000.0,-10951,675000.0,32602.5,-676.0,0.0483
354053,0.6998641122875967,0.4188109855912223,0.180887977767074,135000.0,-11599,332946.0,18189.0,-718.0,0.0546304806184786
437720,0.8627164340190132,0.5370431727257825,0.7764098512142026,202500.0,-20619,579942.0,32512.5,-7567.0,0.0560616406468233
384991,0.7269142250547825,0.6538991607909351,0.6430255641096323,315000.0,-13592,1006920.0,45630.0,-695.0,0.0453164104397568
451008,0.2654033884883298,0.0085405320933802,0.0790596959945767,247500.0,-13149,675000.0,32602.5,-951.0,0.0483
271170,0.4793367674583025,0.651678695346579,0.6144143775673561,135000.0,-11305,473760.0,56223.0,-1891.0,0.1186740121580547
259926,0.5535584632514126,0.4541490013569943,0.6674577419214722,427500.0,-18315,2085120.0,72607.5,-1266.0,0.034821736878453
325479,0.4050146483602482,0.0390454910374394,0.375711009574066,157500.0,-13749,453816.0,11970.0,-835.0,0.0263763287323496
168307,0.2186063313424413,0.4117965689535414,0.524496446363472,135000.0,-9841,270000.0,13500.0,-2397.0,0.05
336942,0.327308781593895,0.4299107045384934,0.6246146584503397,270000.0,-15473,873342.0,25533.0,-8179.0,0.0292359694140439
424396,0.4430570861136817,0.6932556304819804,0.6594055320683344,247500.0,-12542,472500.0,47817.0,-3556.0,0.1012
265192,0.4727489080124753,0.3518971844462317,0.7544061731797895,225000.0,-11641,321574.5,15637.5,-1164.0,0.0486279229229929
374785,0.2495917551959602,0.2672128700307902,0.6848276586890367,360000.0,-12385,1035832.5,33543.0,-4256.0,0.0323826487390577
133915,0.4336080581141445,0.3868667699907563,0.8327850252992314,72000.0,-14395,127350.0,13842.0,-5180.0,0.1086925795053003
380939,0.3090695845902801,0.0653120182860661,0.3825018041447388,126000.0,-12640,344043.0,18792.0,-766.0,0.0546210793418264
255202,0.276819018028175,0.1482582677537534,0.6848276586890367,675000.0,-11966,1125000.0,36292.5,-804.0,0.03226
127270,0.8810200400988001,0.6147331752544627,0.6144143775673561,157500.0,-19739,1288350.0,37800.0,-224.0,0.0293398533007334
149260,0.3928742682510824,0.6512318200314968,0.5082869913916046,90000.0,-16337,450000.0,23107.5,-321.0,0.05135
271437,0.361590735043272,0.7428149100702075,0.7557400501752248,135000.0,-14342,472500.0,49747.5,-1733.0,0.1052857142857142
244197,0.1237313061892417,0.2618228182911783,0.2650494299443805,292500.0,-9069,315000.0,21051.0,-1165.0,0.0668285714285714
372640,0.2473386923926453,0.5859010749186679,0.4048783643353997,157500.0,-9772,942300.0,36643.5,-1016.0,0.0388872970391595
